dataset,run_id,repeat,fold,source_row_index,y_true,uncalibrated_probability,sigmoid_probability,isotonic_probability
German Credit,R1_F1,1,1,2,0,0.07056509558101244,0.059722014007488576,0.06818181818181818
German Credit,R1_F1,1,1,5,0,0.4361987633017737,0.33534388789669056,0.2608695652173913
German Credit,R1_F1,1,1,12,0,0.4793242655094249,0.3707704423472999,0.35294117647058826
German Credit,R1_F1,1,1,13,1,0.44845070394352965,0.34529822316105657,0.35294117647058826
German Credit,R1_F1,1,1,17,0,0.7080060351886948,0.5831324551577342,0.6144578313253012
German Credit,R1_F1,1,1,20,0,0.09771964236504292,0.08021944680125222,0.1044776119402985
German Credit,R1_F1,1,1,21,0,0.22348827507441457,0.17266377876377134,0.1597222222222222
German Credit,R1_F1,1,1,33,0,0.14141798338341768,0.11253620229715361,0.12
German Credit,R1_F1,1,1,38,0,0.32416849095084715,0.24770402748416165,0.21212121212121213
German Credit,R1_F1,1,1,41,0,0.39879926807534427,0.3054514536460362,0.2608695652173913
German Credit,R1_F1,1,1,57,0,0.6104573519855924,0.4865016499829801,0.4897959183673469
German Credit,R1_F1,1,1,60,0,0.40446267448706125,0.30993276851444707,0.2608695652173913
German Credit,R1_F1,1,1,66,0,0.2793614920533626,0.21399717167549165,0.1597222222222222
German Credit,R1_F1,1,1,68,1,0.5360969378671412,0.41923343743242747,0.3609358463810657
German Credit,R1_F1,1,1,71,0,0.04298088918872068,0.03822946234227156,0.06818181818181818
German Credit,R1_F1,1,1,72,0,0.45244146601547547,0.3485589322464606,0.35294117647058826
German Credit,R1_F1,1,1,73,0,0.5783482603112148,0.45687009523866845,0.4897959183673469
German Credit,R1_F1,1,1,76,1,0.7475875427937512,0.6258016061922804,0.717391304347826
German Credit,R1_F1,1,1,78,0,0.1244060365258645,0.10001793161685285,0.1044776119402985
German Credit,R1_F1,1,1,82,0,0.356616442969609,0.2725328303320594,0.2608695652173913
German Credit,R1_F1,1,1,83,0,0.24063045855140777,0.18528203545096375,0.1597222222222222
German Credit,R1_F1,1,1,86,0,0.5391930735213192,0.4219430177438373,0.4037423105649505
