dataset,run_id,repeat,fold,feature_regime,training_regime,source_row_index,y_true,softvote_score,stack_score,base_LR_prob,base_RF_prob,base_XGB_prob
German Credit,R1_F1,1,1,AllFeatures,Unweighted,2,0,0.06421333723397259,0.10472345484023526,0.06370767925573997,0.10333333333333333,0.025598999112844467
German Credit,R1_F1,1,1,AllFeatures,Unweighted,5,0,0.2869819602520128,0.2569477676349566,0.28636108710890795,0.29333333333333333,0.281251460313797
German Credit,R1_F1,1,1,AllFeatures,Unweighted,12,0,0.3917480300171712,0.38228987105946943,0.1961346625199533,0.5533333333333333,0.42577609419822693
German Credit,R1_F1,1,1,AllFeatures,Unweighted,13,1,0.3313821006730447,0.2969334365027258,0.38418004420854135,0.26,0.34996625781059265
German Credit,R1_F1,1,1,AllFeatures,Unweighted,17,0,0.6539003930666604,0.6699151021381348,0.7232745757237745,0.4766666666666667,0.7617599368095398
German Credit,R1_F1,1,1,AllFeatures,Unweighted,20,0,0.06378108569620526,0.1023518380529879,0.12477082783644822,0.05333333333333334,0.01323909591883421
German Credit,R1_F1,1,1,AllFeatures,Unweighted,21,0,0.17960618851687715,0.16458571808170305,0.2520483366083961,0.22333333333333333,0.06343689560890198
German Credit,R1_F1,1,1,AllFeatures,Unweighted,33,0,0.10201949795309952,0.1255195813313515,0.047044967419631815,0.18,0.07901352643966675
German Credit,R1_F1,1,1,AllFeatures,Unweighted,38,0,0.24017741132837686,0.2284317186680377,0.08901193725254589,0.27666666666666667,0.35485363006591797
German Credit,R1_F1,1,1,AllFeatures,Unweighted,41,0,0.2939805002932743,0.26831478381778473,0.22006705281883351,0.38,0.2818744480609894
German Credit,R1_F1,1,1,AllFeatures,Unweighted,57,0,0.43887848828851367,0.42340700081651045,0.40825818224606464,0.43,0.4783772826194763
German Credit,R1_F1,1,1,AllFeatures,Unweighted,60,0,0.30529220363554455,0.26545982252837524,0.4015381304738053,0.2833333333333333,0.23100514709949493
German Credit,R1_F1,1,1,AllFeatures,Unweighted,66,0,0.19163331399918873,0.1794171217899112,0.17668300461455028,0.22333333333333333,0.17488360404968262
German Credit,R1_F1,1,1,AllFeatures,Unweighted,68,1,0.36340499028253265,0.31390341392023563,0.5574771157310715,0.31666666666666665,0.21607118844985962
German Credit,R1_F1,1,1,AllFeatures,Unweighted,71,0,0.04719379321420893,0.09743561674382539,0.04023172356987113,0.09333333333333334,0.008016322739422321
German Credit,R1_F1,1,1,AllFeatures,Unweighted,72,0,0.36836125562706035,0.33920336993249395,0.3632760895327263,0.38333333333333336,0.35847434401512146
German Credit,R1_F1,1,1,AllFeatures,Unweighted,73,0,0.4685243897066169,0.4426450668911344,0.5710217663920879,0.44666666666666666,0.3878847360610962
German Credit,R1_F1,1,1,AllFeatures,Unweighted,76,1,0.61113978900951,0.6303293391810176,0.572051674875871,0.5766666666666667,0.6847010254859924
