dataset,run_id,repeat,fold,source_row_index,y_true,sigmoid_probability,fixed_0_5_prediction,frozen_cost_aware_threshold,frozen_cost_aware_prediction
Australian Credit Approval,R1_F1,1,1,7,0,0.030951590253968,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,9,1,0.1277313091441442,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,12,1,0.1787616596012497,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,18,1,0.992816545575009,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,22,1,0.9317314521156308,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,30,0,0.0690684564047347,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,32,1,0.6331990000820328,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,33,0,0.0434843512999402,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,43,1,0.3068764837368702,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,49,0,0.0047015791352246,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,50,1,0.9834749626298368,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,52,1,0.88398253549015,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,58,0,0.3186130270857671,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,61,1,0.9131844056024172,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,65,0,0.0132253154752024,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,66,1,0.8709698112698473,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,68,1,0.9528686702858422,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,80,0,0.0044544031593091,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,84,1,0.9347264642565656,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,87,0,0.0923692861497245,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,90,1,0.9698628650522636,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,94,1,0.9670203813281664,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,96,1,0.9657129503967372,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,98,1,0.8374001589327906,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,101,0,0.476709840534971,0,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,120,0,0.0091981869240414,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,130,0,0.0517964354738354,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,148,1,0.5193442268949673,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,156,0,0.9404199707995052,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,159,1,0.7122053807921938,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,161,1,0.9723676082203662,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,162,0,0.2056977686318772,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,163,0,0.4398916532304121,0,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,169,1,0.4565162629972306,0,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,172,1,0.919963797344022,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,176,1,0.9669768240948255,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,180,1,0.9536089320167276,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,185,1,0.8845129057135079,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,186,1,0.3494078637778166,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,188,1,0.9412673358107287,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,190,1,0.9378463324732648,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,194,1,0.1745812557093282,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,205,0,0.2453971108918596,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,207,1,0.942974658932228,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,211,0,0.6448458856265236,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,218,1,0.9654656357467588,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,219,0,0.0818384390490784,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,227,0,0.2153318692711075,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,233,0,0.1690112610213915,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,235,0,0.0746710759862487,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,237,1,0.96212987031387,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,239,0,0.3362133472251634,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,244,1,0.9584577231966892,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,245,1,0.9208012815224642,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,246,1,0.9001171989357263,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,268,1,0.9816225724662668,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,269,1,0.9783357444946436,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,275,1,0.9784710687036058,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,283,1,0.97794488457379,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,294,0,0.3048210425025623,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,301,1,0.9198534689541618,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,302,1,0.9048904005123504,1,0.3889540412675053,1
