dataset,run_id,repeat,fold,source_row_index,y_true,lr_probability,rf_probability,xgb_probability,hybrid_probability,hybrid_prediction_0_5
Australian Credit Approval,R1_F1,1,1,7,0,0.04903500986682791,0.016666666666666666,0.015370471403002739,0.027024049312165774,0
Australian Credit Approval,R1_F1,1,1,9,1,0.16364296440322745,0.12,0.06317237764596939,0.11560511401639895,0
Australian Credit Approval,R1_F1,1,1,12,1,0.20127834611976686,0.22333333333333333,0.06626425683498383,0.163625312096028,0
Australian Credit Approval,R1_F1,1,1,18,1,0.9806316101554613,1.0,0.9979087114334106,0.9928467738629573,1
Australian Credit Approval,R1_F1,1,1,22,1,0.919074353555433,0.91,0.9592276811599731,0.9294340115718022,1
Australian Credit Approval,R1_F1,1,1,30,0,0.08031182259017787,0.09,0.013999572023749352,0.06143713153797573,0
Australian Credit Approval,R1_F1,1,1,32,1,0.34868762280796484,0.65,0.8508977890014648,0.6165284706031432,1
Australian Credit Approval,R1_F1,1,1,33,0,0.03061755714979014,0.06,0.024137256667017937,0.038251604605602695,0
Australian Credit Approval,R1_F1,1,1,43,1,0.1263557652949665,0.17333333333333334,0.5617461800575256,0.2871450928952752,0
Australian Credit Approval,R1_F1,1,1,49,0,0.009488023681552802,0.0,0.002389471512287855,0.003959165064613552,0
Australian Credit Approval,R1_F1,1,1,50,1,0.9627459035600339,0.99,0.9971771240234375,0.9833076758611572,1
Australian Credit Approval,R1_F1,1,1,52,1,0.9684119418079581,0.8533333333333334,0.8159273862838745,0.8792242204750553,1
Australian Credit Approval,R1_F1,1,1,58,0,0.4243202052938877,0.33666666666666667,0.13495898246765137,0.29864861814273524,0
Australian Credit Approval,R1_F1,1,1,61,1,0.8262948225225488,0.97,0.9335748553276062,0.909956559283385,1
Australian Credit Approval,R1_F1,1,1,65,0,0.01150439188806873,0.02,0.0025502219796180725,0.0113515379558956,0
Australian Credit Approval,R1_F1,1,1,66,1,0.9307132437760124,0.8666666666666667,0.7991697192192078,0.8655165432206289,1
Australian Credit Approval,R1_F1,1,1,68,1,0.8957794429685201,0.97,0.9888939261436462,0.9515577897040554,1
Australian Credit Approval,R1_F1,1,1,80,0,0.005991607006985963,0.0033333333333333335,0.0019172235624864697,0.0037473879676019222,0
Australian Credit Approval,R1_F1,1,1,84,1,0.9095066211602584,0.9566666666666667,0.9315502643585205,0.9325745173951484,1
Australian Credit Approval,R1_F1,1,1,87,0,0.1268992590091827,0.10333333333333333,0.018176928162574768,0.08280317350169693,0
Australian Credit Approval,R1_F1,1,1,90,1,0.9527971474864512,0.9666666666666667,0.9882815480232239,0.9692484540587806,1
Australian Credit Approval,R1_F1,1,1,94,1,0.9447189987516262,0.9633333333333334,0.9908415079116821,0.9662979466655472,1
Australian Credit Approval,R1_F1,1,1,96,1,0.9221996174454463,0.9866666666666667,0.9859522581100464,0.9649395140740532,1
Australian Credit Approval,R1_F1,1,1,98,1,0.6576721164266556,0.8866666666666667,0.9461072683334351,0.8301486838089192,1
Australian Credit Approval,R1_F1,1,1,101,0,0.5468491434330982,0.49,0.33197665214538574,0.45627526519282796,0
Australian Credit Approval,R1_F1,1,1,120,0,0.021977270040969207,0.0,0.0015461323782801628,0.00784113413974979,0
