dataset,run_id,repeat,fold,source_row_index,y_true,uncalibrated_probability,sigmoid_probability
Australian Credit Approval,R1_F1,1,1,7,0,0.027024049312165774,0.030951590253968073
Australian Credit Approval,R1_F1,1,1,9,1,0.11560511401639895,0.12773130914414424
Australian Credit Approval,R1_F1,1,1,12,1,0.163625312096028,0.1787616596012497
Australian Credit Approval,R1_F1,1,1,18,1,0.9928467738629573,0.992816545575009
Australian Credit Approval,R1_F1,1,1,22,1,0.9294340115718022,0.9317314521156308
Australian Credit Approval,R1_F1,1,1,30,0,0.06143713153797573,0.06906845640473479
Australian Credit Approval,R1_F1,1,1,32,1,0.6165284706031432,0.6331990000820328
Australian Credit Approval,R1_F1,1,1,33,0,0.038251604605602695,0.043484351299940216
Australian Credit Approval,R1_F1,1,1,43,1,0.2871450928952752,0.30687648373687026
Australian Credit Approval,R1_F1,1,1,49,0,0.003959165064613552,0.004701579135224696
Australian Credit Approval,R1_F1,1,1,50,1,0.9833076758611572,0.9834749626298368
Australian Credit Approval,R1_F1,1,1,52,1,0.8792242204750553,0.88398253549015
Australian Credit Approval,R1_F1,1,1,58,0,0.29864861814273524,0.3186130270857671
Australian Credit Approval,R1_F1,1,1,61,1,0.909956559283385,0.9131844056024173
Australian Credit Approval,R1_F1,1,1,65,0,0.0113515379558956,0.013225315475202443
Australian Credit Approval,R1_F1,1,1,66,1,0.8655165432206289,0.8709698112698473
Australian Credit Approval,R1_F1,1,1,68,1,0.9515577897040554,0.9528686702858422
Australian Credit Approval,R1_F1,1,1,80,0,0.0037473879676019222,0.0044544031593091084
Australian Credit Approval,R1_F1,1,1,84,1,0.9325745173951484,0.9347264642565657
Australian Credit Approval,R1_F1,1,1,87,0,0.08280317350169693,0.09236928614972453
Australian Credit Approval,R1_F1,1,1,90,1,0.9692484540587806,0.9698628650522637
Australian Credit Approval,R1_F1,1,1,94,1,0.9662979466655472,0.9670203813281663
Australian Credit Approval,R1_F1,1,1,96,1,0.9649395140740532,0.9657129503967371
Australian Credit Approval,R1_F1,1,1,98,1,0.8301486838089192,0.8374001589327906
Australian Credit Approval,R1_F1,1,1,101,0,0.45627526519282796,0.47670984053497106
Australian Credit Approval,R1_F1,1,1,120,0,0.00784113413974979,0.009198186924041422
Australian Credit Approval,R1_F1,1,1,130,0,0.04574882035176811,0.05179643547383547
Australian Credit Approval,R1_F1,1,1,148,1,0.4995578677971027,0.5193442268949673
